Dimension,Consistency_Type,Pearson_r,Pearson_p,Spearman_r,Spearman_p,ICC,ICC_CI_lower,ICC_CI_upper,ICC_p
正确性,人工评分内部一致性,0.467,5.88e-06,0.412,2.48e-04,0.457,0.354,0.557,1.11e-16
完备性,人工评分内部一致性,0.689,3.55e-17,0.690,1.03e-17,0.610,0.522,0.690,1.11e-16
理论深度,人工评分内部一致性,0.717,2.52e-17,0.688,2.80e-15,0.624,0.537,0.702,1.11e-16
论述严谨性与信息密度,人工评分内部一致性,0.540,1.75e-07,0.462,1.93e-05,0.425,0.320,0.527,2.22e-16
正确性,LLM评分内部一致性,0.848,1.03e-31,0.839,7.67e-32,0.848,0.810,0.882,1.11e-16
完备性,LLM评分内部一致性,0.848,6.09e-32,0.854,1.71e-32,0.845,0.806,0.879,1.11e-16
理论深度,LLM评分内部一致性,0.848,9.60e-34,0.851,8.88e-36,0.848,0.810,0.881,1.11e-16
论述严谨性与信息密度,LLM评分内部一致性,0.849,2.29e-33,0.802,1.10e-24,0.846,0.808,0.880,1.11e-16
正确性,人工-LLM评分一致性,0.433,1.51e-07,0.346,3.94e-05,0.245,0.081,0.397,0.002
完备性,人工-LLM评分一致性,0.526,5.79e-11,0.499,6.98e-10,0.483,0.342,0.602,1.21e-09
理论深度,人工-LLM评分一致性,0.654,8.00e-18,0.617,1.60e-15,0.557,0.429,0.663,8.01e-13
论述严谨性与信息密度,人工-LLM评分一致性,0.518,1.21e-10,0.624,6.11e-16,0.423,0.275,0.552,1.35e-07
