Dimension,Consistency_Type,Pearson_r,Pearson_p,Spearman_r,Spearman_p,ICC,ICC_CI_lower,ICC_CI_upper,ICC_p
正确性,人工评分内部一致性,0.731,6.20e-07,0.592,9.47e-05,0.694,0.570,0.796,1.11e-16
完备性,人工评分内部一致性,0.261,0.299,0.185,0.330,0.250,0.084,0.430,0.001
理论深度,人工评分内部一致性,1.000,0.00e+00,1.000,0.00e+00,0.462,0.299,0.616,1.07e-08
论述严谨性与信息密度,人工评分内部一致性,0.508,0.016,0.509,0.012,0.402,0.235,0.566,6.02e-07
正确性,LLM评分内部一致性,0.877,1.02e-09,0.928,5.87e-17,0.875,0.822,0.918,1.11e-16
完备性,LLM评分内部一致性,0.713,0.003,0.713,0.003,0.721,0.625,0.808,1.11e-16
理论深度,LLM评分内部一致性,0.821,6.52e-10,0.838,2.99e-10,0.814,0.741,0.875,1.11e-16
论述严谨性与信息密度,LLM评分内部一致性,0.916,7.03e-19,0.851,4.34e-12,0.914,0.876,0.944,1.11e-16
正确性,人工-LLM评分一致性,0.043,0.757,0.041,0.769,0.009,0.000,0.009,0.474
完备性,人工-LLM评分一致性,-0.066,0.637,0.007,0.962,0.000,0.000,0.000,0.672
理论深度,人工-LLM评分一致性,-0.050,0.720,-0.057,0.682,0.000,0.000,0.000,0.643
论述严谨性与信息密度,人工-LLM评分一致性,0.198,0.151,0.131,0.345,0.179,0.000,0.179,0.094
