Dimension,Consistency_Type,Pearson_r,Pearson_p,Spearman_r,Spearman_p,ICC,ICC_CI_lower,ICC_CI_upper,ICC_p
正确性,人工评分内部一致性,0.467,0.000,0.412,0.000,0.457,0.354,0.557,0.000
完备性,人工评分内部一致性,0.689,0.000,0.690,0.000,0.610,0.522,0.690,0.000
理论深度,人工评分内部一致性,0.717,0.000,0.688,0.000,0.624,0.537,0.702,0.000
论述严谨性与信息密度,人工评分内部一致性,0.540,0.000,0.462,0.000,0.425,0.320,0.527,0.000
正确性,LLM评分内部一致性,0.848,0.000,0.839,0.000,0.848,0.810,0.882,0.000
完备性,LLM评分内部一致性,0.848,0.000,0.854,0.000,0.845,0.806,0.879,0.000
理论深度,LLM评分内部一致性,0.848,0.000,0.851,0.000,0.848,0.810,0.881,0.000
论述严谨性与信息密度,LLM评分内部一致性,0.849,0.000,0.802,0.000,0.846,0.808,0.880,0.000
正确性,人工-LLM评分一致性,0.433,0.000,0.346,0.000,0.245,0.081,0.397,0.002
完备性,人工-LLM评分一致性,0.526,0.000,0.499,0.000,0.483,0.342,0.602,0.000
理论深度,人工-LLM评分一致性,0.654,0.000,0.617,0.000,0.557,0.429,0.663,0.000
论述严谨性与信息密度,人工-LLM评分一致性,0.518,0.000,0.624,0.000,0.423,0.275,0.552,0.000
