Dimension,Consistency_Type,Pearson_r,Pearson_p,Spearman_r,Spearman_p,ICC,ICC_CI_lower,ICC_CI_upper,ICC_p
正确性,人工评分内部一致性,0.644,2.94e-25,0.478,1.35e-16,0.615,0.557,0.670,1.11e-16
完备性,人工评分内部一致性,0.656,6.48e-27,0.640,3.98e-26,0.587,0.526,0.644,1.11e-16
理论深度,人工评分内部一致性,0.723,2.57e-35,0.655,3.68e-26,0.599,0.540,0.655,1.11e-16
论述严谨性与信息密度,人工评分内部一致性,0.592,3.05e-17,0.421,3.06e-07,0.482,0.415,0.548,1.11e-16
正确性,LLM评分内部一致性,0.904,7.26e-101,0.846,7.63e-76,0.904,0.887,0.919,1.11e-16
完备性,LLM评分内部一致性,0.891,8.84e-89,0.895,1.50e-91,0.890,0.871,0.907,1.11e-16
理论深度,LLM评分内部一致性,0.870,3.02e-86,0.862,1.02e-82,0.870,0.848,0.890,1.11e-16
论述严谨性与信息密度,LLM评分内部一致性,0.865,2.17e-77,0.843,6.72e-71,0.863,0.841,0.884,1.11e-16
正确性,人工-LLM评分一致性,0.673,1.52e-40,0.448,4.73e-16,0.557,0.474,0.631,1.11e-16
完备性,人工-LLM评分一致性,0.656,6.46e-38,0.605,5.43e-31,0.623,0.548,0.688,1.11e-16
理论深度,人工-LLM评分一致性,0.613,5.35e-32,0.560,6.52e-26,0.579,0.498,0.650,1.11e-16
论述严谨性与信息密度,人工-LLM评分一致性,0.451,2.69e-16,0.487,4.22e-19,0.413,0.314,0.503,5.31e-14
